product,pdf_count,complexity_tier,naming_patterns,crosswalk_status,emit_ready
1015,1,high_all_ages,all_ages,exact,no
101G,1,high_all_ages,all_ages,exact,no
101M,1,high_all_ages,all_ages,exact,no
802M,100,high_expiry_age,directions;expiry_age;other,exact,no
802W,100,standard,age_pdf,exact,after_pilot
ABFN,62,standard,age_pdf;consolidated,exact,no
ABFS,77,standard,age_pdf;consolidated,exact,no
ABMN,62,standard,age_pdf;consolidated,exact,no
ABMS,77,standard,age_pdf;consolidated,exact,no
ALP2,1,high_consolidated,consolidated,exact,no
ALP6,1,high_consolidated,consolidated,exact,no
GDB,1,high_consolidated,consolidated,exact,no
P7FN,54,standard_p7_p9,age_pdf;consolidated,exact,no
P7FS,72,standard_p7_p9,age_pdf;consolidated,exact,no
P7MN,54,standard_p7_p9,age_pdf;consolidated,exact,no
P7MS,72,standard_p7_p9,age_pdf;consolidated,exact,no
P8FJ,1,high_consolidated,consolidated,exact,no
P8FN,1,high_consolidated,consolidated,exact,no
P8FS,1,high_consolidated,consolidated,exact,no
P8MJ,1,high_consolidated,consolidated,exact,no
P8MN,1,high_consolidated,consolidated,exact,no
P8MS,1,high_consolidated,consolidated,exact,no
P9FJ,1,high_consolidated,consolidated,exact,no
P9FN,1,high_consolidated,consolidated,exact,no
P9FS,1,high_consolidated,consolidated,exact,no
P9MJ,1,high_consolidated,consolidated,exact,no
P9MN,1,high_consolidated,consolidated,exact,no
P9MS,1,high_consolidated,consolidated,exact,no
PLP,80,standard,age_pdf,exact,after_pilot
PLP6,46,standard,age_pdf,exact,after_pilot
R28G,83,standard,age_pdf;consolidated,exact,no
R29G,1,high_consolidated,consolidated,exact,no
R68G,47,standard,age_pdf;consolidated,exact,no
R69G,1,high_consolidated,consolidated,missing,no
RW8,97,standard,age_pdf;consolidated,exact,no
RW9G,1,high_consolidated,consolidated,exact,no
