SOURCE_POLICY,MPOLICY,DIVIDEND_OPTION,MBENTYP,LIFEPRO_LIFETIME,LAYER_A_TXN_COUNT,LAYER_A_TOTAL,PLUG_AMOUNT,FINAL_TOTAL,REMAINING_VARIANCE,STATUS
9018712F,  9018712FC,,,8.04,0,0.00,,0.00,8.04,UNMAPPED_OPTION_BLANK
9010143726,9010143726C,1,1,945.44,9,185.85,759.59,945.44,0.00,PLUG_EMITTED
9010148272,9010148272C,3,3,365.23,8,66.41,298.82,365.23,0.00,PLUG_EMITTED
9010148856,9010148856C,3,3,375.40,8,66.39,309.01,375.40,0.00,PLUG_EMITTED
9010149834,9010149834C,3,3,320.06,0,0.00,320.06,320.06,0.00,OPENING_BALANCE
9010150740,9010150740C,3,3,543.21,5,63.18,480.03,543.21,0.00,PLUG_EMITTED
9010150910,9010150910C,4,4,331.38,2,16.91,314.47,331.38,0.00,PLUG_EMITTED
9010154425,9010154425C,3,3,366.52,3,23.91,342.61,366.52,0.00,PLUG_EMITTED
9010157076,9010157076C,3,3,375.40,9,74.66,300.74,375.40,0.00,PLUG_EMITTED
9010158001,9010158001C,3,3,370.37,9,74.75,295.62,370.37,0.00,PLUG_EMITTED
9010161748,9010161748C,3,3,913.04,9,186.54,726.50,913.04,0.00,PLUG_EMITTED
9010235370,9010235370C,4,4,978.70,4,152.70,826.00,978.70,0.00,PLUG_EMITTED
9010264207,9010264207C,4,4,4088.41,8,1166.56,2921.85,4088.41,0.00,PLUG_EMITTED
9010300689,9010300689C,3,3,4440.45,0,0.00,4440.45,4440.45,0.00,OPENING_BALANCE
9010310404,9010310404C,4,4,8775.75,9,2778.60,5997.15,8775.75,0.00,PLUG_EMITTED
9010331157,9010331157C,3,3,4701.20,1,220.20,4481.00,4701.20,0.00,PLUG_EMITTED
9010331768,9010331768C,4,4,7209.30,8,2175.30,5034.00,7209.30,0.00,PLUG_EMITTED
9010335038,9010335038C,3,3,3348.10,0,0.00,3348.10,3348.10,0.00,OPENING_BALANCE
9010335095,9010335095C,4,4,447.16,1,15.00,432.16,447.16,0.00,PLUG_EMITTED
9010346921,9010346921C,3,3,906.40,8,265.98,640.42,906.40,0.00,PLUG_EMITTED
9010348734,9010348734C,1,1,1515.61,9,510.84,1004.77,1515.61,0.00,PLUG_EMITTED
9010350577,9010350577C,4,4,2637.90,9,943.90,1694.00,2637.90,0.00,PLUG_EMITTED
9010360289,9010360289C,4,4,2168.99,8,713.37,1455.62,2168.99,0.00,PLUG_EMITTED
9010360290,9010360290C,4,4,2070.50,8,696.74,1373.76,2070.50,0.00,PLUG_EMITTED
9010363098,9010363098C,4,4,3112.95,5,626.00,2486.95,3112.95,0.00,PLUG_EMITTED
9010367131,9010367131C,4,4,2125.23,8,705.66,1419.57,2125.23,0.00,PLUG_EMITTED
9010367132,9010367132C,4,4,2146.46,8,713.55,1432.91,2146.46,0.00,PLUG_EMITTED
9010367133,9010367133C,4,4,2192.34,8,713.21,1479.13,2192.34,0.00,PLUG_EMITTED
9010367438,9010367438C,4,4,2270.39,0,0.00,2270.39,2270.39,0.00,OPENING_BALANCE
9010367704,9010367704C,4,4,2198.19,8,704.92,1493.27,2198.19,0.00,PLUG_EMITTED
9010367705,9010367705C,4,4,2055.25,7,614.21,1441.04,2055.25,0.00,PLUG_EMITTED
9010368703,9010368703C,4,4,3951.45,3,504.92,3446.53,3951.45,0.00,PLUG_EMITTED
9010371171,9010371171C,4,4,4423.38,6,1010.92,3412.46,4423.38,0.00,PLUG_EMITTED
9010371356,9010371356C,4,4,2209.64,8,694.04,1515.60,2209.64,0.00,PLUG_EMITTED
9010373918,9010373918C,4,4,3764.77,3,546.76,3218.01,3764.77,0.00,PLUG_EMITTED
9010374099,9010374099C,3,3,990.60,0,0.00,990.60,990.60,0.00,OPENING_BALANCE
9010374779,9010374779C,4,4,3075.55,1,128.70,2946.85,3075.55,0.00,PLUG_EMITTED
