plan,coverage_id,sex,issue_age,uwclass,band,point,source_duration,source_value,qla_duration_index,attained_age_at_qla_duration,qla_cntl,qla_column,qla_grid_value,emitted_csv_value,result
130JEB,630 JEB,M,0,00,01,first_nonzero,2,9.9,7,7,00,CV7,9.9,9.90,PASS
130JEB,630 JEB,M,0,00,01,mid_duration,34,1548.24,39,39,03,CV9,1548.24,1548.24,PASS
130JEB,630 JEB,M,0,00,01,age100_endpoint,66,3815.95,71,71,07,CV1,3815.95,3815.95,PASS
1658C1,658 CEN I,F,0,PR,01,first_nonzero,2,1.0,7,7,00,CV7,1.0,1.00,PASS
1658C1,658 CEN I,F,0,PR,01,mid_duration,49,304.0,54,54,05,CV4,304.0,304.00,PASS
1658C1,658 CEN I,F,0,PR,01,age100_endpoint,95,1000.0,100,100,10,CV0,1000.0,1000.00,PASS
1658CS,658 CEN SD,F,0,SM,01,first_nonzero,2,1.0,7,7,00,CV7,1.0,1.00,PASS
1658CS,658 CEN SD,F,0,SM,01,mid_duration,49,304.0,54,54,05,CV4,304.0,304.00,PASS
1658CS,658 CEN SD,F,0,SM,01,age100_endpoint,95,1000.0,100,100,10,CV0,1000.0,1000.00,PASS
1659C2,659 CEN II,F,0,SM,01,first_nonzero,2,1.0,7,7,00,CV7,1.0,1.00,PASS
1659C2,659 CEN II,F,0,SM,01,mid_duration,49,304.0,54,54,05,CV4,304.0,304.00,PASS
1659C2,659 CEN II,F,0,SM,01,age100_endpoint,95,1000.0,100,100,10,CV0,1000.0,1000.00,PASS
1659CR,659 CEN SR,F,0,SM,01,first_nonzero,2,1.0,7,7,00,CV7,1.0,1.00,PASS
1659CR,659 CEN SR,F,0,SM,01,mid_duration,49,304.0,54,54,05,CV4,304.0,304.00,PASS
1659CR,659 CEN SR,F,0,SM,01,age100_endpoint,95,1000.0,100,100,10,CV0,1000.0,1000.00,PASS
1659CS,659 CEN SD,F,0,SM,01,first_nonzero,2,1.0,7,7,00,CV7,1.0,1.00,PASS
1659CS,659 CEN SD,F,0,SM,01,mid_duration,49,304.0,54,54,05,CV4,304.0,304.00,PASS
1659CS,659 CEN SD,F,0,SM,01,age100_endpoint,95,1000.0,100,100,10,CV0,1000.0,1000.00,PASS
1659SR,659 SR GD,F,0,SM,01,first_nonzero,2,1.0,7,7,00,CV7,1.0,1.00,PASS
1659SR,659 SR GD,F,0,SM,01,mid_duration,49,304.0,54,54,05,CV4,304.0,304.00,PASS
1659SR,659 SR GD,F,0,SM,01,age100_endpoint,95,1000.0,100,100,10,CV0,1000.0,1000.00,PASS
1666WL,666 WL,M,0,00,01,first_nonzero,2,2.0,7,7,00,CV7,2.0,2.00,PASS
1666WL,666 WL,M,0,00,01,mid_duration,49,476.0,54,54,05,CV4,476.0,476.00,PASS
1666WL,666 WL,M,0,00,01,age100_endpoint,95,959.0,100,100,10,CV0,959.0,959.00,PASS
1669SR,669 SR GD,F,50,SM,01,first_nonzero,2,5.0,3,53,00,CV3,5.0,5.00,PASS
1669SR,669 SR GD,F,50,SM,01,mid_duration,26,505.0,27,77,02,CV7,505.0,505.00,PASS
1669SR,669 SR GD,F,50,SM,01,age100_endpoint,49,937.0,50,100,05,CV0,937.0,937.00,PASS
1679CS,679 CEN SD,M,0,SM,01,first_nonzero,2,1.0,7,7,00,CV7,1.0,1.00,PASS
1679CS,679 CEN SD,M,0,SM,01,mid_duration,49,345.0,54,54,05,CV4,345.0,345.00,PASS
1679CS,679 CEN SD,M,0,SM,01,age100_endpoint,95,1000.0,100,100,10,CV0,1000.0,1000.00,PASS
