MPOLICY,MPHASE,MPHSTAT,MLASTANN,MANNSTAT,MPHDOB,MSEX,MPLAN,MPAR,MEFFDATE,MEXPRY,MPAYUP,MAGE,MUNIT,MVPU,MPREM,MANNLFEE,MSEMIFEE,MQTRLFEE,MMTHDFEE,MMTHBFEE,MRRULE,MCOMMID,MCV0,MCV1,MCV2,MSAVEAGE,MSAVEUNIT,MSAVEVPU,MSAVEPREM,MRIDRID,MSSN,MUWCLASS,MBAND,MSAVESTAT,MCOMMPREM,MSPCODE,MLOCKTYP,MLOCKDT,MUNLCKDT
010434419C,1,53,54,,19421228,M,17085M,0,19721201,20421201,20271201,30,5.60100,1000.00,19.56000,10.44,,,,,,,,,,,,,,588514,,0,01,,,,,,
01353D732C,1,45,75,,19510403,F,1SALML,0,19511101,20511101,19780901,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692552,,,01,,,,,,
01353D732C,2,22,75,,19510403,F,1SALMI,0,19511101,20511101,19780901,00,.29700,1000.00,.00,,,,,,,,,,,,,,,692551,,,01,,,,,,
   014048C,1,53,79,,19280524,F,1SALML,0,19470708,20280708,20050408,19,.00000,1000.00,.00,,,,,,,,,,,,,,,692532,,,01,,,,,,
   014048C,2,56,79,,19280524,F,1SALMI,0,19470708,20280708,20050408,19,.50191,1000.00,.00,,,,,,,,,,,,,,,692531,,,01,,,,,,
   014059C,1,45,79,,19280624,F,1SALML,0,19470802,20280802,19700202,19,.00000,1000.00,.00,,,,,,,,,,,,,,,692646,,,01,,,,,,
   014059C,2,22,79,,19280624,F,1SALMI,0,19470802,20280802,19700202,19,.60400,1000.00,.00,,,,,,,,,,,,,,,692645,,,01,,,,,,
  014075AC,1,45,74,,19501007,M,1SALML,0,19520801,20510801,20021201,01,.00000,1000.00,.00,,,,,,,,,,,,,,,692556,,,01,,,,,,
  014075AC,2,22,74,,19501007,M,1SALMI,0,19520801,20510801,20021201,01,.89800,1000.00,.00,,,,,,,,,,,,,,,692555,,,01,,,,,,
  014075BC,1,45,74,,19520507,M,1SALML,0,19520801,20520801,20021201,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692558,,,01,,,,,,
  014075BC,2,22,74,,19520507,M,1SALMI,0,19520801,20520801,20021201,00,.87000,1000.00,.00,,,,,,,,,,,,,,,692557,,,01,,,,,,
  014098AC,1,53,66,,19410917,M,1SALML,0,19601201,20411201,19810901,19,.00000,1000.00,.00,,,,,,,,,,,,,,,692560,,,01,,,,,,
  014098AC,2,56,66,,19410917,M,1SALMI,0,19601201,20411201,19810901,19,.47500,1000.00,.00,,,,,,,,,,,,,,,692559,,,01,,,,,,
  014098BC,1,45,66,,19391229,F,1SALML,0,19601108,20401108,19670908,20,.00000,1000.00,.00,,,,,,,,,,,,,,,692562,,,01,,,,,,
  014098BC,2,22,66,,19391229,F,1SALMI,0,19601108,20401108,19670908,20,.11800,1000.00,.00,,,,,,,,,,,,,,,692561,,,01,,,,,,
  014100BC,1,53,77,,19421026,M,1SALML,0,19490325,20430325,19970425,06,.00000,1000.00,.00,,,,,,,,,,,,,,,692564,,,01,,,,,,
  014100BC,2,56,77,,19421026,M,1SALMI,0,19490325,20430325,19970425,06,.49930,1000.00,.00,,,,,,,,,,,,,,,692563,,,01,,,,,,
  014100CC,1,45,77,,19440814,M,1SALML,0,19490325,20450325,19970425,04,.00000,1000.00,.00,,,,,,,,,,,,,,,692566,,,01,,,,,,
  014100CC,2,22,77,,19440814,M,1SALMI,0,19490325,20450325,19970425,04,.45650,1000.00,.00,,,,,,,,,,,,,,,692565,,,01,,,,,,
  014100DC,1,45,77,,19490505,F,1SALML,0,19490705,20490705,19970405,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692568,,,01,,,,,,
  014100DC,2,22,77,,19490505,F,1SALMI,0,19490705,20490705,19970405,00,.43989,1000.00,.00,,,,,,,,,,,,,,,692567,,,01,,,,,,
  014100EC,1,45,70,,19560613,F,1SALML,0,19560101,20570101,19970401,01,.00000,1000.00,.00,,,,,,,,,,,,,,,692570,,,01,,,,,,
  014100EC,2,22,70,,19560613,F,1SALMI,0,19560101,20570101,19970401,01,.40042,1000.00,.00,,,,,,,,,,,,,,,692569,,,01,,,,,,
   014112C,1,45,77,,19480204,F,1SALML,0,19490801,20480801,19690801,01,.00000,1000.00,.00,,,,,,,,,,,,,,,692648,,,01,,,,,,
   014112C,2,22,77,,19480204,F,1SALMI,0,19490801,20480801,19690801,01,.47300,1000.00,.00,,,,,,,,,,,,,,,692647,,,01,,,,,,
  014126AC,1,45,77,,19440418,F,1SALML,0,19491201,20441201,19710601,05,.00000,1000.00,.00,,,,,,,,,,,,,,,692572,,,01,,,,,,
  014126AC,2,22,77,,19440418,F,1SALMI,0,19491201,20441201,19710601,05,.26700,1000.00,.00,,,,,,,,,,,,,,,692571,,,01,,,,,,
   014130C,1,53,76,,19240709,M,1SALML,0,19500103,20250103,19670103,25,.00000,1000.00,.00,,,,,,,,,,,,,,,692650,,,01,,,,,,
   014130C,2,56,76,,19240709,M,1SALMI,0,19500103,20250103,19670103,25,.50200,1000.00,.00,,,,,,,,,,,,,,,692649,,,01,,,,,,
01422D089C,1,45,64,,19620103,F,1SALML,0,19620901,20620901,19910801,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692576,,,01,,,,,,
01422D089C,2,22,64,,19620103,F,1SALMI,0,19620901,20620901,19910801,00,1.03300,1000.00,.00,,,,,,,,,,,,,,,692575,,,01,,,,,,
  018009BC,1,45,70,,19450207,M,1SALML,0,19561108,20451108,19860208,11,.00000,1000.00,.00,,,,,,,,,,,,,,,692578,,,01,,,,,,
  018009BC,2,22,70,,19450207,M,1SALMI,0,19561108,20451108,19860208,11,.75800,1000.00,.00,,,,,,,,,,,,,,,692577,,,01,,,,,,
   018021C,1,45,79,,19450117,M,1SALML,0,19470116,20460116,19680416,01,.00000,1000.00,.00,,,,,,,,,,,,,,,692652,,,01,,,,,,
   018021C,2,22,79,,19450117,M,1SALMI,0,19470116,20460116,19680416,01,.46700,1000.00,.00,,,,,,,,,,,,,,,692651,,,01,,,,,,
   018163C,1,53,77,,19290530,F,1SALML,0,19490728,20290728,20290728,20,.00000,1000.00,.00,,,,,,,,,,,,,,,692787,,,01,,,,,,
   018163C,2,56,77,,19290530,F,1SALMI,0,19490728,20290728,20290728,20,1.05700,1000.00,10.73794,,,,,,,,,,,,,,,692786,,,01,,,,,,
  018166CC,1,45,77,,19480610,M,1SALML,0,19490728,20480728,19700128,01,.00000,1000.00,.00,,,,,,,,,,,,,,,692584,,,01,,,,,,
  018166CC,2,22,77,,19480610,M,1SALMI,0,19490728,20480728,19700128,01,.25000,1000.00,.00,,,,,,,,,,,,,,,692583,,,01,,,,,,
  018167CC,1,45,74,,19520819,M,1SALML,0,19520926,20520926,19800926,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692588,,,01,,,,,,
  018167CC,2,22,74,,19520819,M,1SALMI,0,19520926,20520926,19800926,00,.31000,1000.00,.00,,,,,,,,,,,,,,,692587,,,01,,,,,,
  018167DC,1,45,69,,19570408,M,1SALML,0,19571205,20571205,19800905,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692590,,,01,,,,,,
  018167DC,2,22,69,,19570408,M,1SALMI,0,19571205,20571205,19800905,00,.26700,1000.00,.00,,,,,,,,,,,,,,,692589,,,01,,,,,,
  018167EC,1,45,75,,19471022,M,1SALML,0,19511101,20471101,19800901,04,.00000,1000.00,.00,,,,,,,,,,,,,,,692592,,,01,,,,,,
  018167EC,2,22,75,,19471022,M,1SALMI,0,19511101,20471101,19800901,04,.30000,1000.00,.00,,,,,,,,,,,,,,,692593,,,01,,,,,,
   018185C,1,45,77,,19310530,F,1SALML,0,19491028,20311028,19900428,18,.00000,1000.00,.00,,,,,,,,,,,,,,,692538,,,01,,,,,,
   018185C,2,22,77,,19310530,F,1SALMI,0,19491028,20311028,19900428,18,.40000,1000.00,.00,,,,,,,,,,,,,,,692537,,,01,,,,,,
   018187C,1,45,77,,19460809,M,1SALML,0,19491228,20461228,19660728,03,.00000,1000.00,.00,,,,,,,,,,,,,,,692654,,,01,,,,,,
   018187C,2,22,77,,19460809,M,1SALMI,0,19491228,20461228,19660728,03,.49100,1000.00,.00,,,,,,,,,,,,,,,692653,,,01,,,,,,
  018222AC,1,45,75,,19391215,F,1SALML,0,19510402,20400402,19680502,11,.00000,1000.00,.00,,,,,,,,,,,,,,,692595,,,01,,,,,,
  018222AC,2,22,75,,19391215,F,1SALMI,0,19510402,20400402,19680502,11,.28800,1000.00,.00,,,,,,,,,,,,,,,692594,,,01,,,,,,
  018222BC,1,45,75,,19410308,M,1SALML,0,19510402,20410402,19680502,10,.00000,1000.00,.00,,,,,,,,,,,,,,,692597,,,01,,,,,,
  018222BC,2,22,75,,19410308,M,1SALMI,0,19510402,20410402,19680502,10,.29800,1000.00,.00,,,,,,,,,,,,,,,692596,,,01,,,,,,
   018234C,1,45,75,,19361011,F,1SALML,0,19510720,20370720,19730120,14,.00000,1000.00,.00,,,,,,,,,,,,,,,692656,,,01,,,,,,
   018234C,2,22,75,,19361011,F,1SALMI,0,19510720,20370720,19730120,14,.52200,1000.00,.00,,,,,,,,,,,,,,,692655,,,01,,,,,,
  018236BC,1,45,75,,19391102,F,1SALML,0,19510720,20400720,19960120,11,.00000,1000.00,.00,,,,,,,,,,,,,,,692599,,,01,,,,,,
  018236BC,2,22,75,,19391102,F,1SALMI,0,19510720,20400720,19960120,11,.82429,1000.00,.00,,,,,,,,,,,,,,,692598,,,01,,,,,,
  018236CC,1,53,75,,19401016,M,1SALML,0,19510720,20410720,19960120,10,.00000,1000.00,.00,,,,,,,,,,,,,,,692601,,,01,,,,,,
  018236CC,2,56,75,,19401016,M,1SALMI,0,19510720,20410720,19960120,10,.85058,1000.00,.00,,,,,,,,,,,,,,,692602,,,01,,,,,,
  018237CC,1,45,75,,19490713,M,1SALML,0,19510720,20490720,19800720,02,.00000,1000.00,.00,,,,,,,,,,,,,,,692606,,,01,,,,,,
  018237CC,2,22,75,,19490713,M,1SALMI,0,19510720,20490720,19800720,02,.32200,1000.00,.00,,,,,,,,,,,,,,,692605,,,01,,,,,,
  018237DC,1,53,75,,19500714,F,1SALML,0,19510720,20500720,19800720,01,.00000,1000.00,.00,,,,,,,,,,,,,,,692608,,,01,,,,,,
  018237DC,2,56,75,,19500714,F,1SALMI,0,19510720,20500720,19800720,01,.32000,1000.00,.00,,,,,,,,,,,,,,,692607,,,01,,,,,,
  018237EC,1,45,75,,19520901,M,1SALML,0,19510720,20530720,19800720,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692610,,,01,,,,,,
  018237EC,2,22,75,,19520901,M,1SALMI,0,19510720,20530720,19800720,00,.31400,1000.00,.00,,,,,,,,,,,,,,,692609,,,01,,,,,,
  018237FC,1,45,67,,19550116,M,1SALML,0,19590901,20550901,19800701,04,.00000,1000.00,.00,,,,,,,,,,,,,,,692612,,,01,,,,,,
  018237FC,2,22,67,,19550116,M,1SALMI,0,19590901,20550901,19800701,04,.25700,1000.00,.00,,,,,,,,,,,,,,,692611,,,01,,,,,,
  018237GC,1,45,61,,19620617,F,1SALML,0,19650201,20630201,19800701,02,.00000,1000.00,.00,,,,,,,,,,,,,,,692614,,,01,,,,,,
  018237GC,2,22,61,,19620617,F,1SALMI,0,19650201,20630201,19800701,02,.16600,1000.00,.00,,,,,,,,,,,,,,,692613,,,01,,,,,,
   018252C,1,54,75,,19450405,M,1SALML,0,19510927,20450927,20450927,06,.00000,1000.00,.00,,,,,,,,,,,,,,,692788,,,01,,,,,,
   018252C,2,22,75,,19450405,M,1SALMI,0,19510927,20450927,20450927,06,1.00000,1000.00,8.38000,,,,,,,,,,,,,,,692788,,,01,,,,,,
   018253C,1,54,74,,19520625,F,1SALML,0,19521211,20810801,20810801,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692429,,,01,,,,,,
   018253C,2,22,74,,19520625,F,1SALMI,0,19521211,20521211,20521211,00,.55200,1000.00,7.02899,,,,,,,,,,,,,,,692428,,,01,,,,,,
   018253C,3,22,41,,19810623,M,1SALMI,0,19850801,20810801,20810801,04,1.00000,1000.00,9.24000,,,,,,,,,,,,,,,692430,,,01,,,,,,
   018253C,4,22,74,,19520625,F,9SLADB,0,19521211,20521211,20521211,00,.50000,.00,2.40000,,,,,,,,,,,,,,,692428,,,01,,,,,,
  018253AC,1,54,75,,19500507,M,1SALML,0,19510927,20500927,20500927,01,.00000,1000.00,.00,,,,,,,,,,,,,,,692511,,,01,,,,,,
  018253AC,2,22,75,,19500507,M,1SALMI,0,19510927,20500927,20500927,01,.55200,1000.00,12.88043,,,,,,,,,,,,,,,692510,,,01,,,,,,
  018253AC,3,22,75,,19500507,M,9SLADB,0,19510927,20510927,20510927,01,.50000,.00,2.40000,,,,,,,,,,,,,,,692510,,,01,,,,,,
  018253BC,1,54,75,,19510605,M,1SALML,0,19510927,20510927,20510927,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692509,,,01,,,,,,
  018253BC,2,22,75,,19510605,M,1SALMI,0,19510927,20510927,20510927,00,.55200,1000.00,12.88043,,,,,,,,,,,,,,,692508,,,01,,,,,,
  018253BC,3,22,75,,19510605,M,9SLADB,0,19510927,20510927,20510927,00,.50000,.00,2.40000,,,,,,,,,,,,,,,692508,,,01,,,,,,
  018258AC,1,45,75,,19470310,M,1SALML,0,19510927,20470927,19830827,04,.00000,1000.00,.00,,,,,,,,,,,,,,,692616,,,01,,,,,,
  018258AC,2,22,75,,19470310,M,1SALMI,0,19510927,20470927,19830827,04,.71000,1000.00,.00,,,,,,,,,,,,,,,692615,,,01,,,,,,
  018258BC,1,45,75,,19491017,M,1SALML,0,19510927,20500927,19830827,01,.00000,1000.00,.00,,,,,,,,,,,,,,,692618,,,01,,,,,,
