MPOLICY,MSTATUS,MPAIDTO,MPAYUP,MLASTANN,EXPECTED_MLASTANN,PAYUP_OK,MLAST_OK
9010149295C,44,19921201,19921201,33,33,Y,Y
9010165095C,45,19881201,19881201,37,37,Y,Y
9010374099C,44,20090921,20090921,16,16,Y,Y
9010379477C,45,20000404,20000404,25,25,Y,Y
9010379478C,45,20000404,20000404,25,25,Y,Y
9010381516C,45,19810401,19810401,44,44,Y,Y
9010382448C,44,20010801,20010801,24,24,Y,Y
9010390251C,44,19930414,19930414,32,32,Y,Y
9010391355C,44,20091201,20091201,16,16,Y,Y
9010391876C,44,20090901,20090901,16,16,Y,Y
9010391878C,44,20100701,20100701,15,15,Y,Y
9010392930C,44,20040701,20040701,21,21,Y,Y
9010395098C,44,20080801,20080801,17,17,Y,Y
9010401565C,44,20111101,20111101,14,14,Y,Y
9010402899C,44,20100301,20100301,15,15,Y,Y
9010403872C,44,20130601,20130601,12,12,Y,Y
9010403916C,45,19821101,19821101,43,43,Y,Y
9010404602C,44,20140901,20140901,11,11,Y,Y
9010405175C,45,19820728,19820728,43,43,Y,Y
9010407237C,45,19950201,19950201,30,30,Y,Y
9010407670C,45,20121001,20121001,13,13,Y,Y
9010424185C,44,20090501,20090501,16,16,Y,Y
9010427442C,45,19830101,19830101,42,42,Y,Y
9010428259C,44,20020801,20020801,23,23,Y,Y
9010428688C,44,20030201,20030201,22,22,Y,Y
9010428747C,45,19990527,19990527,26,26,Y,Y
9010433471C,45,19780801,19780801,47,47,Y,Y
9010436406C,45,19781201,19781201,47,47,Y,Y
9010436712C,45,19860201,19860201,39,39,Y,Y
9010438524C,44,20010515,20010515,24,24,Y,Y
9010438525C,44,20110615,20110615,14,14,Y,Y
9010438861C,45,19791215,19791215,46,46,Y,Y
9010443389C,45,20001017,20001017,25,25,Y,Y
9010443433C,45,20000418,20000418,25,25,Y,Y
9010443646C,44,20070615,20070615,18,18,Y,Y
9010446088C,45,19971107,19971107,28,28,Y,Y
9010447559C,45,19801101,19801101,45,45,Y,Y
9010448375C,44,20230915,20230915,2,2,Y,Y
9010449017C,45,19780301,19780301,47,47,Y,Y
9010451385C,45,19790515,19790515,46,46,Y,Y
9010456182C,44,19941001,19941001,31,31,Y,Y
9010456751C,44,20130401,20130401,12,12,Y,Y
9010459723C,44,20070701,20070701,18,18,Y,Y
9010459850C,44,20070601,20070601,18,18,Y,Y
9010466471C,44,20220115,20220115,3,3,Y,Y
9010466472C,44,20220115,20220115,3,3,Y,Y
9010469728C,44,20160315,20160315,9,9,Y,Y
9010470522C,45,19791231,19791231,46,46,Y,Y
9010471532C,45,19860315,19860315,39,39,Y,Y
9010471534C,45,20150615,20150615,10,10,Y,Y
9010478048C,45,19841101,19841101,41,41,Y,Y
9010478890C,44,19900615,19900615,35,35,Y,Y
9010480683C,45,19931201,19931201,32,32,Y,Y
9010502995C,44,20120515,20120515,13,13,Y,Y
9010505481C,45,20240601,20240601,1,1,Y,Y
9010510553C,45,20130701,20130701,12,12,Y,Y
9010510671C,44,20220621,20220621,3,3,Y,Y
9010516466C,45,19830315,19830315,42,42,Y,Y
9010525250C,44,20080901,20080901,17,17,Y,Y
9010541669C,44,20180301,20180301,7,7,Y,Y
9010556736C,45,20021015,20021015,23,23,Y,Y
9010576755C,44,20090115,20090115,16,16,Y,Y
9010583923C,44,20110704,20110704,14,14,Y,Y
9010591112C,45,19850301,19850301,40,40,Y,Y
9010732975C,45,19990201,19990201,26,26,Y,Y
9010734951C,45,19960813,19960813,29,29,Y,Y
9010734954C,45,19960813,19960813,29,29,Y,Y
9010736935C,44,20251210,20251210,0,0,Y,Y
