item,lifepro_id,coverage_id,seq,segment_id,segment_flag
L01 screenshot NP,L01 10Y,L01 10Y LT,12,L01 10Y,Y
L01 screenshot NP,L01 10Y,L01 10Y LT,13,L01 10Y,Y
L01 screenshot NP,L01 10Y,L01 10Y LT,32,L01 10Y,Y
L01 screenshot NP,L01 10Y,L01 10Y LT,33,L01 10Y,Y
L01 LT direct NP,L01 10Y LT,L01 10Y LT,1,L01 10Y LT,Y
L01 LT direct NP,L01 10Y LT,L01 10Y LT,2,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,3,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,4,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,5,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,6,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,7,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,8,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,9,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,10,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,11,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,12,L01 10Y,Y
L01 LT direct NP,L01 10Y LT,L01 10Y LT,13,L01 10Y,Y
L01 LT direct NP,L01 10Y LT,L01 10Y LT,14,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,15,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,16,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,17,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,18,10YR LV TM,Y
L01 LT direct NP,L01 10Y LT,L01 10Y LT,19,DA9,Y
L01 LT direct NP,L01 10Y LT,L01 10Y LT,20,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,21,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,22,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,23,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,24,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,25,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,26,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,27,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,28,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,29,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,30,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,31,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,32,L01 10Y,Y
L01 LT direct NP,L01 10Y LT,L01 10Y LT,33,L01 10Y,Y
L01 LT direct NP,L01 10Y LT,L01 10Y LT,34,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,35,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,36,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,37,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,38,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,39,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,40,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,41,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,42,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,43,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,44,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,45,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,46,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,47,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,48,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,49,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,50,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,51,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,52,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,53,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,54,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,55,,N
L01 LT direct NP,L01 10Y LT,L01 10Y LT,56,,N
L10 LP9595 any rate rows,L10 LP9595,L10 LP95,12,L10 LP9595,Y
L10 LP9595 any rate rows,L10 LP9595,L10 LP95,13,L10 LP9595,Y
