source_family,issuing_coverage,issuing_plan,pcovrsgt_seq,source_segment,type_code,meaning,qladmin_table,source_segment_rows,current_issuing_plan_keys,status
Rate_Table,658 CEN I,1658C1,35,L14,NF,Nonforfeiture factors,QuikNff,2870,496,Already loaded or covered by current inheritance/direct resolution
Rate_Table,658 CEN SD,1658CS,35,L14,NF,Nonforfeiture factors,QuikNff,2870,260,Already loaded or covered by current inheritance/direct resolution
Rate_Table,659 CEN II,1659C2,35,L14,NF,Nonforfeiture factors,QuikNff,2870,324,Already loaded or covered by current inheritance/direct resolution
Rate_Table,659 CEN SR,1659CR,35,L14,NF,Nonforfeiture factors,QuikNff,2870,496,Already loaded or covered by current inheritance/direct resolution
Rate_Table,659 CEN SD,1659CS,35,L14,NF,Nonforfeiture factors,QuikNff,2870,496,Already loaded or covered by current inheritance/direct resolution
Rate_Table,659 SR GD,1659SR,35,L14,NF,Nonforfeiture factors,QuikNff,2870,496,Already loaded or covered by current inheritance/direct resolution
Rate_Table,897 666,1666AI,1,666 WL,CV,Cash values,QuikCvs,4895,541,Already loaded or covered by current inheritance/direct resolution
Rate_Table,897 666,1666AI,2,666 WL,CV,Cash values,QuikCvs,4895,541,Already loaded or covered by current inheritance/direct resolution
Rate_Table,897 666,1666AI,12,666 WL,CV,Cash values,QuikCvs,4895,541,Already loaded or covered by current inheritance/direct resolution
Rate_Table,897 666,1666AI,13,666 WL,CV,Cash values,QuikCvs,4895,541,Already loaded or covered by current inheritance/direct resolution
Rate_Table,897 666,1666AI,1,666 WL,NP,Net valuation premiums,QuikNps,9890,1064,Already loaded or covered by current inheritance/direct resolution
Rate_Table,897 666,1666AI,2,666 WL,NP,Net valuation premiums,QuikNps,9890,1064,Already loaded or covered by current inheritance/direct resolution
Rate_Table,897 666,1666AI,12,666 WL,NP,Net valuation premiums,QuikNps,9890,1064,Already loaded or covered by current inheritance/direct resolution
Rate_Table,897 666,1666AI,13,666 WL,NP,Net valuation premiums,QuikNps,9890,1064,Already loaded or covered by current inheritance/direct resolution
Rate_Table,897 666,1666AI,1,666 WL,RV,Reserve factors,QuikTvs,9890,1064,Already loaded or covered by current inheritance/direct resolution
Rate_Table,897 666,1666AI,2,666 WL,RV,Reserve factors,QuikTvs,9890,1064,Already loaded or covered by current inheritance/direct resolution
Rate_Table,897 666,1666AI,12,666 WL,RV,Reserve factors,QuikTvs,9890,1064,Already loaded or covered by current inheritance/direct resolution
Rate_Table,897 666,1666AI,13,666 WL,RV,Reserve factors,QuikTvs,9890,1064,Already loaded or covered by current inheritance/direct resolution
Rate_Table,668 SPWL,1668SP,4,659 CEN II,CV,Cash values,QuikCvs,9678,1081,Already loaded or covered by current inheritance/direct resolution
Rate_Table,668 SPWL,1668SP,20,659 CEN II,CV,Cash values,QuikCvs,9678,1081,Already loaded or covered by current inheritance/direct resolution
Rate_Table,668 SPWL,1668SP,22,659 CEN II,CV,Cash values,QuikCvs,9678,1081,Already loaded or covered by current inheritance/direct resolution
Rate_Table,668 SPWL,1668SP,30,659 CEN II,CV,Cash values,QuikCvs,9678,1081,Already loaded or covered by current inheritance/direct resolution
Rate_Table,668 SPWL,1668SP,46,659 CEN II,CV,Cash values,QuikCvs,9678,1081,Already loaded or covered by current inheritance/direct resolution
Rate_Table,668 SPWL,1668SP,4,659 CEN II,NP,Net valuation premiums,QuikNps,19780,2128,Already loaded or covered by current inheritance/direct resolution
Rate_Table,668 SPWL,1668SP,20,659 CEN II,NP,Net valuation premiums,QuikNps,19780,2128,Already loaded or covered by current inheritance/direct resolution
Rate_Table,668 SPWL,1668SP,22,659 CEN II,NP,Net valuation premiums,QuikNps,19780,2128,Already loaded or covered by current inheritance/direct resolution
Rate_Table,668 SPWL,1668SP,30,659 CEN II,NP,Net valuation premiums,QuikNps,19780,2128,Already loaded or covered by current inheritance/direct resolution
Rate_Table,668 SPWL,1668SP,46,659 CEN II,NP,Net valuation premiums,QuikNps,19780,2128,Already loaded or covered by current inheritance/direct resolution
Rate_Table,668 SPWL,1668SP,4,659 CEN II,RV,Reserve factors,QuikTvs,19780,2128,Already loaded or covered by current inheritance/direct resolution
Rate_Table,668 SPWL,1668SP,20,659 CEN II,RV,Reserve factors,QuikTvs,19780,2128,Already loaded or covered by current inheritance/direct resolution
Rate_Table,668 SPWL,1668SP,22,659 CEN II,RV,Reserve factors,QuikTvs,19780,2128,Already loaded or covered by current inheritance/direct resolution
Rate_Table,668 SPWL,1668SP,30,659 CEN II,RV,Reserve factors,QuikTvs,19780,2128,Already loaded or covered by current inheritance/direct resolution
Rate_Table,668 SPWL,1668SP,46,659 CEN II,RV,Reserve factors,QuikTvs,19780,2128,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,41,659 SR GD,DB,Death benefits,QuikDbs,100,10,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,35,L14,NF,Nonforfeiture factors,QuikNff,2870,496,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,1,659 CEN II,NP,Net valuation premiums,QuikNps,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,2,659 CEN II,NP,Net valuation premiums,QuikNps,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,3,659 CEN II,NP,Net valuation premiums,QuikNps,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,4,659 CEN II,NP,Net valuation premiums,QuikNps,19780,2456,Already loaded or covered by current inheritance/direct resolution
Rate_Table,669 SR GD,1669SR,9,659 CEN II,NP,Net valuation premiums,QuikNps,19780,2456,Already loaded or covered by current inheritance/direct resolution
