source_file,lifepro_id,type_code,meaning,source_rows,distinct_ages,distinct_durations,distinct_sexes,distinct_bands,distinct_uwclasses,qladmin_table,direct_plan,direct_in_scope_rows,direct_bad_rows,pipeline_table_distinct_keys,inherited_issuing_plans,status,plain_english_reason
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,10827 CSI3,CV,Cash values,2370,30,54,2,1,1,QuikCvs,17CSI3,2293,0,38047,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,10827 CSI3,DB,Death benefits,1185,30,54,1,1,1,QuikDbs,17CSI3,1185,0,1903,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,10827 CSI3,NN,Non-deduction reserve factors,9720,81,100,2,1,1,,17CSI3,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,10827 CSI3,NP,Net valuation premiums,2370,30,54,2,1,1,QuikNps,17CSI3,2370,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,10827 CSI3,RV,Reserve factors,2370,30,54,2,1,1,QuikTvs,17CSI3,2370,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,10827 CSI5,CV,Cash values,2370,30,54,2,1,1,QuikCvs,17CSI5,2292,0,38047,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,10827 CSI5,DB,Death benefits,1185,30,54,1,1,1,QuikDbs,17CSI5,1185,0,1903,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,10827 CSI5,NN,Non-deduction reserve factors,9720,81,100,2,1,1,,17CSI5,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,10827 CSI5,NP,Net valuation premiums,2370,30,54,2,1,1,QuikNps,17CSI5,2370,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,10827 CSI5,PN,Non-deduction valuation premiums,9720,81,100,2,1,1,,17CSI5,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,10827 CSI5,RV,Reserve factors,2370,30,54,2,1,1,QuikTvs,17CSI5,2370,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,10827 CSI7,CV,Cash values,2370,30,54,2,1,1,QuikCvs,17CSI7,2292,0,38047,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,10827 CSI7,DB,Death benefits,1185,30,54,1,1,1,QuikDbs,17CSI7,1185,0,1903,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,10827 CSI7,NP,Net valuation premiums,2370,30,54,2,1,1,QuikNps,17CSI7,2370,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
