source,plan,type_code,qladmin_table,status,rows
SHARED_PAAGERAT,1658C1,NF,QuikNff,IN_SCOPE,172
SHARED_PAAGERAT,1658C1,PR,QuikGps,IN_SCOPE,246
SHARED_PAAGERAT,1658CS,PR,QuikGps,IN_SCOPE,246
SHARED_PAAGERAT,1659C2,PR,QuikGps,IN_SCOPE,246
SHARED_PAAGERAT,1659CR,NF,QuikNff,IN_SCOPE,172
SHARED_PAAGERAT,1659CR,PR,QuikGps,IN_SCOPE,246
SHARED_PAAGERAT,1659CS,NF,QuikNff,IN_SCOPE,172
SHARED_PAAGERAT,1659CS,PR,QuikGps,IN_SCOPE,246
SHARED_PAAGERAT,1659SR,NF,QuikNff,IN_SCOPE,172
SHARED_PAAGERAT,1659SR,PR,QuikGps,IN_SCOPE,246
SHARED_PAAGERAT,1668SP,NF,QuikNff,IN_SCOPE,172
SHARED_PAAGERAT,1669SR,NF,QuikNff,IN_SCOPE,172
SHARED_PAAGERAT,1669SR,PR,QuikGps,IN_SCOPE,246
SHARED_PAAGERAT,1679CS,PR,QuikGps,IN_SCOPE,82
SHARED_PAAGERAT,1L1095,PR,QuikGps,IN_SCOPE,1164
SHARED_PAAGERAT,1L10OD,PR,QuikGps,IN_SCOPE,1164
SHARED_PAAGERAT,1L10SR,PR,QuikGps,IN_SCOPE,1164
SHARED_PAAGERAT,1SALMI,NF,QuikNff,IN_SCOPE,76
SHARED_PAAGERAT,1SALML,NF,QuikNff,IN_SCOPE,76
SHARED_PAAGERAT,1SALML,PR,QuikGps,IN_SCOPE,135
SHARED_PAAGERAT,719CTR,PR,QuikGps,IN_SCOPE,23
SHARED_PAAGERAT,960ADB,PR,QuikGps,IN_SCOPE,52
SHARED_RATE_TABLE,1658C1,NF,QuikNff,IN_SCOPE,2870
SHARED_RATE_TABLE,1659C2,NF,QuikNff,IN_SCOPE,2870
SHARED_RATE_TABLE,1659CR,NF,QuikNff,IN_SCOPE,2870
SHARED_RATE_TABLE,1659CS,NF,QuikNff,IN_SCOPE,2870
SHARED_RATE_TABLE,1659SR,NF,QuikNff,IN_SCOPE,2870
SHARED_RATE_TABLE,1669SR,NF,QuikNff,IN_SCOPE,2870
SHARED_RATE_TABLE,170588,NF,QuikNff,IN_SCOPE,7171
SHARED_RATE_TABLE,17085M,NF,QuikNff,IN_SCOPE,7171
SHARED_RATE_TABLE,1L10SO,NF,QuikNff,IN_SCOPE,27216
SHARED_RATE_TABLE,1L10SR,NF,QuikNff,IN_SCOPE,27216
SHARED_RATE_TABLE,261PUA,DV,QuikDvs,IN_SCOPE,3144
SHARED_RATE_TABLE,261PUA,NP,QuikNps,IN_SCOPE,4200
SHARED_RATE_TABLE,261PUA,RV,QuikTvs,IN_SCOPE,4200
SHARED_RATE_TABLE,265PUA,DB,QuikDbs,IN_SCOPE,5100
SHARED_RATE_TABLE,265PUA,DV,QuikDvs,IN_SCOPE,1800
SHARED_RATE_TABLE,265PUA,NP,QuikNps,IN_SCOPE,7140
SHARED_RATE_TABLE,265PUA,PR,QuikGps,IN_SCOPE,117
SHARED_RATE_TABLE,265PUA,RV,QuikTvs,IN_SCOPE,7140
SHARED_RATE_TABLE,280PUA,DV,QuikDvs,IN_SCOPE,3716
SHARED_RATE_TABLE,280PUA,NP,QuikNps,IN_SCOPE,4200
SHARED_RATE_TABLE,280PUA,RV,QuikTvs,IN_SCOPE,4200
