Issuing Plan,Source/Inherited Plan,Rate Type,Target Output Table,Include In First Pass,Reason,Notes
1666AI,1666WL,NP,QuikNps,Yes,Approved planning scope: non-PUA valuation/reserve inherited-rate candidate classified Likely Yes.,Source Segment=666 WL; Source Rows Found=9890; Current Output Rows=0; Issuing coverage note: Issuing coverage 897 666 has no direct NP rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=8.
1666AI,1666WL,RV,QuikTvs,Yes,Approved planning scope: non-PUA valuation/reserve inherited-rate candidate classified Likely Yes.,Source Segment=666 WL; Source Rows Found=9890; Current Output Rows=0; Issuing coverage note: Issuing coverage 897 666 has no direct RV rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=8.
1668SP,1659C2,NP,QuikNps,Yes,Approved planning scope: non-PUA valuation/reserve inherited-rate candidate classified Likely Yes.,Source Segment=659 CEN II; Source Rows Found=19780; Current Output Rows=0; Issuing coverage note: Issuing coverage 668 SPWL has no direct NP rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=160.
1668SP,1659C2,RV,QuikTvs,Yes,Approved planning scope: non-PUA valuation/reserve inherited-rate candidate classified Likely Yes.,Source Segment=659 CEN II; Source Rows Found=19780; Current Output Rows=0; Issuing coverage note: Issuing coverage 668 SPWL has no direct RV rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=160.
1669SR,1659SR,DB,QuikDbs,Yes,Approved planning scope: non-PUA death benefit inherited-rate candidate classified Likely Yes.,Source Segment=659 SR GD; Source Rows Found=100; Current Output Rows=0; Issuing coverage note: Issuing coverage 669 SR GD has no direct DB rows; active segment owner(s) have Rate_Table rows. Issued-policy count not available in Issue #40 fleet audit.
1669SR,1659C2; 1659CR; 1659SR; 1L14SC,NP,QuikNps,Yes,Approved planning scope: non-PUA valuation/reserve inherited-rate candidate classified Likely Yes.,Source Segment=659 CEN II; 659 CEN SR; 659 SR GD; L14; Source Rows Found=34896; Current Output Rows=0; Issuing coverage note: Issuing coverage 669 SR GD has no direct NP rows; active segment owner(s) have Rate_Table rows. Issued-policy count not available in Issue #40 fleet audit.
1669SR,1659C2; 1659CR; 1659SR; 1L14SC,RV,QuikTvs,Yes,Approved planning scope: non-PUA valuation/reserve inherited-rate candidate classified Likely Yes.,Source Segment=659 CEN II; 659 CEN SR; 659 SR GD; L14; Source Rows Found=34884; Current Output Rows=0; Issuing coverage note: Issuing coverage 669 SR GD has no direct RV rows; active segment owner(s) have Rate_Table rows. Issued-policy count not available in Issue #40 fleet audit.
1679CS,1659C2; 1L14SC,NP,QuikNps,Yes,Approved planning scope: non-PUA valuation/reserve inherited-rate candidate classified Likely Yes.,Source Segment=659 CEN II; L14; Source Rows Found=22666; Current Output Rows=0; Issuing coverage note: Issuing coverage 679 CEN SD has no direct NP rows; active segment owner(s) have Rate_Table rows. Issued-policy count not available in Issue #40 fleet audit.
1679CS,1659C2; 1L14SC,RV,QuikTvs,Yes,Approved planning scope: non-PUA valuation/reserve inherited-rate candidate classified Likely Yes.,Source Segment=659 CEN II; L14; Source Rows Found=22654; Current Output Rows=0; Issuing coverage note: Issuing coverage 679 CEN SD has no direct RV rows; active segment owner(s) have Rate_Table rows. Issued-policy count not available in Issue #40 fleet audit.
170588,170858,DV,QuikDvs,Yes,Approved planning scope: GL85 dividend rate inheritance from 170858 / 670 GL85-8.,Source Segment=670 GL85-8; Source Rows Found=7126; Current Output Rows=0; Issuing coverage note: Issuing coverage 670 GL8588 has no direct DV rows; active segment owner(s) have Rate_Table rows. Issued-policy count not available in Issue #40 fleet audit.
170588,170858,NP,QuikNps,Yes,Approved planning scope: non-PUA valuation/reserve inherited-rate candidate classified Likely Yes.,Source Segment=670 GL85-8; Source Rows Found=6988; Current Output Rows=0; Issuing coverage note: Issuing coverage 670 GL8588 has no direct NP rows; active segment owner(s) have Rate_Table rows. Issued-policy count not available in Issue #40 fleet audit.
170588,170858,RV,QuikTvs,Yes,Approved planning scope: non-PUA valuation/reserve inherited-rate candidate classified Likely Yes.,Source Segment=670 GL85-8; Source Rows Found=9230; Current Output Rows=0; Issuing coverage note: Issuing coverage 670 GL8588 has no direct RV rows; active segment owner(s) have Rate_Table rows. Issued-policy count not available in Issue #40 fleet audit.
17085M,170858,DV,QuikDvs,Yes,Approved planning scope: GL85 dividend rate inheritance from 170858 / 670 GL85-8.,Source Segment=670 GL85-8; Source Rows Found=7126; Current Output Rows=0; Issuing coverage note: Issuing coverage 670 GL85-M has no direct DV rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=212.
17085M,170858,NP,QuikNps,Yes,Approved planning scope: non-PUA valuation/reserve inherited-rate candidate classified Likely Yes.,Source Segment=670 GL85-8; Source Rows Found=6988; Current Output Rows=0; Issuing coverage note: Issuing coverage 670 GL85-M has no direct NP rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=212.
17085M,170858,RV,QuikTvs,Yes,Approved planning scope: non-PUA valuation/reserve inherited-rate candidate classified Likely Yes.,Source Segment=670 GL85-8; Source Rows Found=9230; Current Output Rows=0; Issuing coverage note: Issuing coverage 670 GL85-M has no direct RV rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=212.
1L10OD,1L1095,NP,QuikNps,Yes,Approved planning scope: non-PUA valuation/reserve inherited-rate candidate classified Likely Yes.,Source Segment=L10 LP95; L10 LP9595; Source Rows Found=33798; Current Output Rows=0; Issuing coverage note: Issuing coverage L10 PRE97 has no direct NP rows; active segment owner(s) have Rate_Table rows. Issued-policy count not available in Issue #40 fleet audit.
1L10OD,1L1095,RV,QuikTvs,Yes,Approved planning scope: non-PUA valuation/reserve inherited-rate candidate classified Likely Yes.,Source Segment=L10 LP95; L10 LP9595; Source Rows Found=35100; Current Output Rows=0; Issuing coverage note: Issuing coverage L10 PRE97 has no direct RV rows; active segment owner(s) have Rate_Table rows. Issued-policy count not available in Issue #40 fleet audit.
1L10PR,1L1095,NP,QuikNps,Yes,Approved planning scope: non-PUA valuation/reserve inherited-rate candidate classified Likely Yes.,Source Segment=L10 LP95; L10 LP9595; Source Rows Found=33798; Current Output Rows=0; Issuing coverage note: Issuing coverage L10 PREUNI has no direct NP rows; active segment owner(s) have Rate_Table rows. Issued-policy count not available in Issue #40 fleet audit.
1L10PR,1L1095,RV,QuikTvs,Yes,Approved planning scope: non-PUA valuation/reserve inherited-rate candidate classified Likely Yes.,Source Segment=L10 LP95; L10 LP9595; Source Rows Found=35100; Current Output Rows=0; Issuing coverage note: Issuing coverage L10 PREUNI has no direct RV rows; active segment owner(s) have Rate_Table rows. Issued-policy count not available in Issue #40 fleet audit.
1L10SO,1L1095; 1L10SR,NP,QuikNps,Yes,Approved planning scope: non-PUA valuation/reserve inherited-rate candidate classified Likely Yes.,Source Segment=L10 LP95; L10 LP9595; L10 LP95SR; Source Rows Found=42994; Current Output Rows=0; Issuing coverage note: Issuing coverage L10 SR OLD has no direct NP rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=449.
1L10SO,1L1095; 1L10SR,RV,QuikTvs,Yes,Approved planning scope: non-PUA valuation/reserve inherited-rate candidate classified Likely Yes.,Source Segment=L10 LP95; L10 LP9595; L10 LP95SR; Source Rows Found=44296; Current Output Rows=0; Issuing coverage note: Issuing coverage L10 SR OLD has no direct RV rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=449.
1SALMI,1SALOL,RV,QuikTvs,Yes,Approved planning scope: non-PUA valuation/reserve inherited-rate candidate classified Likely Yes.,Source Segment=SAL OL; Source Rows Found=4750; Current Output Rows=0; Issuing coverage note: Issuing coverage SAL MULTPL has no direct RV rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=153.
1SALML,1SALOL,RV,QuikTvs,Yes,Approved planning scope: non-PUA valuation/reserve inherited-rate candidate classified Likely Yes.,Source Segment=SAL OL; Source Rows Found=4750; Current Output Rows=0; Issuing coverage note: Issuing coverage SAL ML has no direct RV rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=152.
7687J3,7686S3,DB,QuikDbs,Yes,Approved planning scope: non-PUA death benefit inherited-rate candidate classified Likely Yes.,Source Segment=686S 30MRG; Source Rows Found=30; Current Output Rows=0; Issuing coverage note: Issuing coverage 687J 30MRG has no direct DB rows; active segment owner(s) have Rate_Table rows. Issued-policy count not available in Issue #40 fleet audit.
261PUA,2961ME,DV,QuikDvs,No,Excluded from first pass: PUA non-CV inheritance requires separate actuarial approval.,Source Segment=961 ME65; Source Rows Found=3144; Current Output Rows=0; Issuing coverage note: Issuing coverage 961 PUA has no direct DV rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=0.
261PUA,2961ME,NP,QuikNps,No,Excluded from first pass: PUA non-CV inheritance requires separate actuarial approval.,Source Segment=961 ME65; Source Rows Found=4200; Current Output Rows=0; Issuing coverage note: Issuing coverage 961 PUA has no direct NP rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=0.
261PUA,2961ME,RV,QuikTvs,No,Excluded from first pass: PUA non-CV inheritance requires separate actuarial approval.,Source Segment=961 ME65; Source Rows Found=4200; Current Output Rows=0; Issuing coverage note: Issuing coverage 961 PUA has no direct RV rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=0.
265PUA,2665ST,DB,QuikDbs,No,Excluded from first pass: PUA non-CV inheritance requires separate actuarial approval.,Source Segment=665 STME95; Source Rows Found=5100; Current Output Rows=0; Issuing coverage note: Issuing coverage 665 PUA has no direct DB rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=1.
265PUA,2665ST,DV,QuikDvs,No,Excluded from first pass: PUA non-CV inheritance requires separate actuarial approval.,Source Segment=665 STME95; Source Rows Found=1800; Current Output Rows=0; Issuing coverage note: Issuing coverage 665 PUA has no direct DV rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=1.
265PUA,2665ST,NP,QuikNps,No,Excluded from first pass: PUA non-CV inheritance requires separate actuarial approval.,Source Segment=665 STME95; Source Rows Found=7140; Current Output Rows=0; Issuing coverage note: Issuing coverage 665 PUA has no direct NP rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=1.
265PUA,2665ST,PR,QuikGps,No,Excluded from first pass: PUA non-CV inheritance requires separate actuarial approval.,Source Segment=665 STME95; Source Rows Found=117; Current Output Rows=0; Issuing coverage note: Issuing coverage 665 PUA has no direct PR rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=1.
265PUA,2665ST,RV,QuikTvs,No,Excluded from first pass: PUA non-CV inheritance requires separate actuarial approval.,Source Segment=665 STME95; Source Rows Found=7140; Current Output Rows=0; Issuing coverage note: Issuing coverage 665 PUA has no direct RV rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=1.
280PUA,280END,DV,QuikDvs,No,Excluded from first pass: PUA non-CV inheritance requires separate actuarial approval.,Source Segment=980 END65; Source Rows Found=3716; Current Output Rows=0; Issuing coverage note: Issuing coverage 980 PUA has no direct DV rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=3.
280PUA,280END,NP,QuikNps,No,Excluded from first pass: PUA non-CV inheritance requires separate actuarial approval.,Source Segment=980 END65; Source Rows Found=4200; Current Output Rows=0; Issuing coverage note: Issuing coverage 980 PUA has no direct NP rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=3.
280PUA,280END,RV,QuikTvs,No,Excluded from first pass: PUA non-CV inheritance requires separate actuarial approval.,Source Segment=980 END65; Source Rows Found=4200; Current Output Rows=0; Issuing coverage note: Issuing coverage 980 PUA has no direct RV rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=3.
