Issuing Plan,Source/Inherited Plan,Rate Type,Output Table,Source Segment,Source Rows Found,Current Output Rows,Should Emit,Reason,Risk,Requires Business Approval,Notes
1666AI,1666WL,NP,QuikNps,666 WL,9890,0,Likely Yes,NP is a valuation/reserve family and PCOVRSGT points to active rate-bearing owner rows while issuing plan has zero output rows.,High,Yes,Issuing coverage note: Issuing coverage 897 666 has no direct NP rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=8.
1666AI,1666WL,RV,QuikTvs,666 WL,9890,0,Likely Yes,RV is a valuation/reserve family and PCOVRSGT points to active rate-bearing owner rows while issuing plan has zero output rows.,High,Yes,Issuing coverage note: Issuing coverage 897 666 has no direct RV rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=8.
1668SP,1659C2,NP,QuikNps,659 CEN II,19780,0,Likely Yes,NP is a valuation/reserve family and PCOVRSGT points to active rate-bearing owner rows while issuing plan has zero output rows.,High,Yes,Issuing coverage note: Issuing coverage 668 SPWL has no direct NP rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=160.
1668SP,1659C2,RV,QuikTvs,659 CEN II,19780,0,Likely Yes,RV is a valuation/reserve family and PCOVRSGT points to active rate-bearing owner rows while issuing plan has zero output rows.,High,Yes,Issuing coverage note: Issuing coverage 668 SPWL has no direct RV rows; active segment owner(s) have Rate_Table rows. Issue #40 issued rows=160.
1669SR,1659SR,DB,QuikDbs,659 SR GD,100,0,Likely Yes,Death benefit rates are source-backed through active PCOVRSGT owner rows; issuing output is zero and should be reviewed as a probable conversion gap.,High,Yes,Issuing coverage note: Issuing coverage 669 SR GD has no direct DB rows; active segment owner(s) have Rate_Table rows. Issued-policy count not available in Issue #40 fleet audit.
1669SR,1659C2; 1659CR; 1659SR; 1L14SC,NP,QuikNps,659 CEN II; 659 CEN SR; 659 SR GD; L14,34896,0,Likely Yes,NP is a valuation/reserve family and PCOVRSGT points to active rate-bearing owner rows while issuing plan has zero output rows.,High,Yes,Issuing coverage note: Issuing coverage 669 SR GD has no direct NP rows; active segment owner(s) have Rate_Table rows. Issued-policy count not available in Issue #40 fleet audit.
1669SR,1659C2; 1659CR; 1659SR; 1L14SC,RV,QuikTvs,659 CEN II; 659 CEN SR; 659 SR GD; L14,34884,0,Likely Yes,RV is a valuation/reserve family and PCOVRSGT points to active rate-bearing owner rows while issuing plan has zero output rows.,High,Yes,Issuing coverage note: Issuing coverage 669 SR GD has no direct RV rows; active segment owner(s) have Rate_Table rows. Issued-policy count not available in Issue #40 fleet audit.
1679CS,1659C2; 1L14SC,NP,QuikNps,659 CEN II; L14,22666,0,Likely Yes,NP is a valuation/reserve family and PCOVRSGT points to active rate-bearing owner rows while issuing plan has zero output rows.,High,Yes,Issuing coverage note: Issuing coverage 679 CEN SD has no direct NP rows; active segment owner(s) have Rate_Table rows. Issued-policy count not available in Issue #40 fleet audit.
1679CS,1659C2; 1L14SC,RV,QuikTvs,659 CEN II; L14,22654,0,Likely Yes,RV is a valuation/reserve family and PCOVRSGT points to active rate-bearing owner rows while issuing plan has zero output rows.,High,Yes,Issuing coverage note: Issuing coverage 679 CEN SD has no direct RV rows; active segment owner(s) have Rate_Table rows. Issued-policy count not available in Issue #40 fleet audit.
170588,170858,DV,QuikDvs,670 GL85-8,7126,0,Likely Yes,"Dividend rates are plan-behavior dependent; active inherited DV source exists and issuing output is zero, but dividend applicability needs confirmation.",High,Yes,Issuing coverage note: Issuing coverage 670 GL8588 has no direct DV rows; active segment owner(s) have Rate_Table rows. Issued-policy count not available in Issue #40 fleet audit.
170588,170858,NP,QuikNps,670 GL85-8,6988,0,Likely Yes,NP is a valuation/reserve family and PCOVRSGT points to active rate-bearing owner rows while issuing plan has zero output rows.,High,Yes,Issuing coverage note: Issuing coverage 670 GL8588 has no direct NP rows; active segment owner(s) have Rate_Table rows. Issued-policy count not available in Issue #40 fleet audit.
