Document Name,Screenshot/Page,Plan,Segment/Type,Gender,Band,Underwriting Class,Age,Duration,LifePRO Displayed Value,Converted QLAdmin Value,Difference,Match Status,Notes
659 CEN II - LifePRO Product Rate Informaiton.docx,image_01,1659C2,CV,F,01,SM,20,4,3.0,3.00,0.0,MATCH,CV displayed Dur 004; output QL duration index=4; QuikCvs.csv CV4
659 CEN II - LifePRO Product Rate Informaiton.docx,image_01,1659C2,CV,F,01,SM,20,39,330.0,330.00,0.0,MATCH,CV displayed Dur 039; output QL duration index=39; QuikCvs.csv CV9
659 CEN II - LifePRO Product Rate Informaiton.docx,image_06,1659C2,CV,F,01,SM,57,3,22.0,22.00,0.0,MATCH,CV displayed Dur 003; output QL duration index=3; QuikCvs.csv CV3
659 CEN II - LifePRO Product Rate Informaiton.docx,image_06,1659C2,CV,F,01,SM,57,39,864.0,864.00,0.0,MATCH,CV displayed Dur 039; output QL duration index=39; QuikCvs.csv CV9
670 GL85-8 - LifePRO Product Rate Informaiton.docx,image_01,170858,CV,F,01,00,31,3,10.39,10.39,0.0,MATCH,CV displayed Dur 003; output QL duration index=3; QuikCvs.csv CV3
670 GL85-8 - LifePRO Product Rate Informaiton.docx,image_01,170858,CV,F,01,00,31,39,612.18,612.18,0.0,MATCH,CV displayed Dur 039; output QL duration index=39; QuikCvs.csv CV9
670 GL85-8 - LifePRO Product Rate Informaiton.docx,image_06,170858,DV,F,01,00,39,40,24.4,24.40,0.0,MATCH,DV displayed Dur 040; source_duration_to_ql => output duration 39; output QL duration index=39; QuikDvs.csv DV9
670 GL85-8 - LifePRO Product Rate Informaiton.docx,image_06,170858,DV,F,01,00,39,49,29.71,29.71,0.0,MATCH,DV displayed Dur 049; source_duration_to_ql => output duration 48; output QL duration index=48; QuikDvs.csv DV8
659 CEN II - LifePRO Product Rate Informaiton.docx,image_02,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_02.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_03,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_03.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_04,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_04.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_05,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_05.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_07,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_07.png; no local OCR available, anchor rows captured separately."
659 CEN II - LifePRO Product Rate Informaiton.docx,image_08,,,,,,,,,,,MANUAL_REVIEW_PENDING,"Embedded screenshot extracted to Issue_Log_Items\Issue_Rates_Inheritance_Validation\extracted_screenshots\659_CEN_II_-_LifePRO_Product_Rate_Informaiton\image_08.png; no local OCR available, anchor rows captured separately."
