PLAN,TABLE_NAME,MEMBER_TYPE,MEMBER_CODE,EXPECTED_DISPLAY,VALIDATED
130JEB,QuikPlGd,GENDER,M,MALE,
130JEB,QuikPlGd,GENDER,F,FEMALE,
1658C1,QuikPlUw,UWCLASS,PR,PREFERRED,
1658C1,QuikPlUw,UWCLASS,SM,SMOKER,
1658C1,QuikPlBd,BAND,01,BAND 1,
1L10OD,QuikPlGd,GENDER,M,MALE,
2665ST,QuikPlBd,BAND,01,BAND 1,
A96DAR,QuikPlGd,GENDER,F,FEMALE,
7687J3,QuikPlGd,GENDER,J,JOINT,
130JEB,QuikPlUw,UWCLASS,00,NOT APPLICABLE,
1L1095,QuikPlUw,UWCLASS,ST,STANDARD,
1L14SC,QuikPlUw,UWCLASS,NS,NON-SMOKER,
130JEB,QuikPlBd,BAND,01,BAND 1,
5L01MA,QuikPlBd,BAND,02,BAND 2,
5L01MA,QuikPlBd,BAND,03,BAND 3,
130JEB,QuikPlSt,STATE_COUNTRY,0000/00,ALL (OTHER) / ALL (OTHER),
1658C1,QuikPlSt,STATE_COUNTRY,0000/00,ALL (OTHER) / ALL (OTHER),
1658CS,QuikPlSt,STATE_COUNTRY,0000/00,ALL (OTHER) / ALL (OTHER),
1659C2,QuikPlSt,STATE_COUNTRY,0000/00,ALL (OTHER) / ALL (OTHER),
1659CR,QuikPlSt,STATE_COUNTRY,0000/00,ALL (OTHER) / ALL (OTHER),
1659CS,QuikPlSt,STATE_COUNTRY,0000/00,ALL (OTHER) / ALL (OTHER),
1659SR,QuikPlSt,STATE_COUNTRY,0000/00,ALL (OTHER) / ALL (OTHER),
1666WL,QuikPlSt,STATE_COUNTRY,0000/00,ALL (OTHER) / ALL (OTHER),
130JEB,QuikPlNb,NEW_BUSINESS,0000/00,EFFDATE=19000101 TERMDATE=open,
1658C1,QuikPlNb,NEW_BUSINESS,0000/00,EFFDATE=19000101 TERMDATE=open,
1658CS,QuikPlNb,NEW_BUSINESS,0000/00,EFFDATE=19000101 TERMDATE=open,
1659C2,QuikPlNb,NEW_BUSINESS,0000/00,EFFDATE=19000101 TERMDATE=open,
1659CR,QuikPlNb,NEW_BUSINESS,0000/00,EFFDATE=19000101 TERMDATE=open,
2665ST,QuikPlBd,MEMBER_PLACEHOLDER_DEFERRED,BDLOWVAL,BDLOWVAL=0 (band breakpoint; business input pending),
130JEB,QuikPlSt,MEMBER_PLACEHOLDER_DEFERRED,MLOANINT,MLOANINT=blank (loan interest; business input pending),
130JEB,QuikPlNb,MEMBER_PLACEHOLDER_DEFERRED,TERMDATE,TERMDATE=open (availability end date pending),
