MPLAN,ROW_COUNT,IN_QUIKPLAN,HAS_SPACES,STATUS
1659C2,3422,Y,N,PASS
1659CR,645,Y,N,PASS
1L10SO,449,Y,N,PASS
1658C1,438,Y,N,PASS
170PUA,417,Y,N,PASS
1L1095,382,Y,N,PASS
170858,294,Y,N,PASS
1L14SC,232,Y,N,PASS
5L0110,220,Y,N,PASS
17085M,212,Y,N,PASS
976659,206,Y,N,PASS
5667AT,198,Y,N,PASS
1668SP,160,Y,N,PASS
1L10SR,159,Y,N,PASS
1SALMI,153,Y,N,PASS
1SALML,152,Y,N,PASS
1L10OD,143,Y,N,PASS
977ADB,114,Y,N,PASS
9JPO10,111,Y,N,PASS
976658,108,Y,N,PASS
1960OL,80,Y,N,PASS
980JPO,61,Y,N,PASS
9WPL10,51,Y,N,PASS
9ADB10,45,Y,N,PASS
9L01WP,44,Y,N,PASS
1960PO,40,Y,N,PASS
9595WP,38,Y,N,PASS
1OLPUA,32,Y,N,PASS
778FTR,32,Y,N,PASS
196065,26,Y,N,PASS
960ADB,24,Y,N,PASS
9OLDWP,24,Y,N,PASS
5CDT10,23,Y,N,PASS
1POPUA,22,Y,N,PASS
5L0510,20,Y,N,PASS
1L17SP,20,Y,N,PASS
9DIS24,18,Y,N,PASS
17CSI5,18,Y,N,PASS
165PUA,16,Y,N,PASS
90OLWP,16,Y,N,PASS
7619DT,16,Y,N,PASS
9DS24C,16,Y,N,PASS
1659CS,15,Y,N,PASS
9POADB,14,Y,N,PASS
221END,13,Y,N,PASS
1666WL,13,Y,N,PASS
1659SR,13,Y,N,PASS
1658CS,13,Y,N,PASS
9DIS90,12,Y,N,PASS
719CDT,11,Y,N,PASS
901ADB,11,Y,N,PASS
1L15GD,11,Y,N,PASS
9ADB15,11,Y,N,PASS
1SALOL,11,Y,N,PASS
90POWP,10,Y,N,PASS
9FTRWP,10,Y,N,PASS
543CTR,10,Y,N,PASS
9JPO46,10,Y,N,PASS
719SDT,10,Y,N,PASS
9CDTWP,10,Y,N,PASS
9GPO10,10,Y,N,PASS
17CSI7,10,Y,N,PASS
920ADB,9,Y,N,PASS
1666AI,8,Y,N,PASS
967ADB,8,Y,N,PASS
5L075Y,8,Y,N,PASS
528CTR,7,Y,N,PASS
9DIS80,7,Y,N,PASS
10L171,7,Y,N,PASS
17CSI3,7,Y,N,PASS
280END,6,Y,N,PASS
2665ST,6,Y,N,PASS
943CWP,6,Y,N,PASS
17MJPO,6,Y,N,PASS
982JPO,6,Y,N,PASS
9SLADB,6,Y,N,PASS
560STR,5,Y,N,PASS
196085,4,Y,N,PASS
960GIO,4,Y,N,PASS
A96DAR,4,Y,N,PASS
578CTR,4,Y,N,PASS
578STR,4,Y,N,PASS
117JPO,4,Y,N,PASS
986JPO,4,Y,N,PASS
222END,3,Y,N,PASS
280PUA,3,Y,N,PASS
1991PL,3,Y,N,PASS
170588,3,Y,N,PASS
9CTRWP,3,Y,N,PASS
7686S3,3,Y,N,PASS
9DIS70,3,Y,N,PASS
7SDT10,3,Y,N,PASS
10L172,3,Y,N,PASS
1CSIMN,3,Y,N,PASS
9085WP,2,Y,N,PASS
A60MIR,2,Y,N,PASS
960SWP,2,Y,N,PASS
9065WP,2,Y,N,PASS
90PDTH,2,Y,N,PASS
9DIS20,2,Y,N,PASS
1669SR,2,Y,N,PASS
7687J3,2,Y,N,PASS
934JWP,2,Y,N,PASS
1679CS,2,Y,N,PASS
934SWP,2,Y,N,PASS
996ADB,2,Y,N,PASS
910SWP,2,Y,N,PASS
9DS24B,2,Y,N,PASS
9DIS29,2,Y,N,PASS
1L16GD,2,Y,N,PASS
9L16PF,2,Y,N,PASS
7619PU,2,Y,N,PASS
719CTR,2,Y,N,PASS
121PUA,1,Y,N,PASS
2961ME,1,Y,N,PASS
261PUA,1,Y,N,PASS
185PUA,1,Y,N,PASS
1970JB,1,Y,N,PASS
1970PA,1,Y,N,PASS
960CWP,1,Y,N,PASS
7647FP,1,Y,N,PASS
7647SP,1,Y,N,PASS
7647CH,1,Y,N,PASS
130JEB,1,Y,N,PASS
9665WP,1,Y,N,PASS
965ADB,1,Y,N,PASS
9896WP,1,Y,N,PASS
5646AT,1,Y,N,PASS
9WP646,1,Y,N,PASS
94PDIS,1,Y,N,PASS
7690DT,1,Y,N,PASS
265PUA,1,Y,N,PASS
57ATCR,1,Y,N,PASS
542STR,1,Y,N,PASS
9STRWP,1,Y,N,PASS
5L01MA,1,Y,N,PASS
9GPO79,1,Y,N,PASS
9L05WP,1,Y,N,PASS
1L10PR,1,Y,N,PASS
910RWP,1,Y,N,PASS
